,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
634,0.8758674565451164,634,0.6243824607447575,0.16015498512669613,0.00859447838296457,0.00702521236319291,0.0013874609219400506,0.04182510626943488,0.007426101910440545,0.025071897004780016
635,0.8767826705880734,635,0.623986776251542,0.1616140465987356,0.008816190838850177,0.0069723110449941535,0.0013891008339430157,0.0415497152428878,0.007300208116832532,0.025154091182507967
636,0.8784469042803752,636,0.6248295432642886,0.16197088141190377,0.00854424988126315,0.006774852150364926,0.0013665004780417994,0.04170544774908769,0.007666965534812525,0.025587945235402962
637,0.8748614008784483,637,0.6234126442357113,0.15978449771278783,0.008973698126571044,0.006834509498194644,0.0012749318229524713,0.04177376094617342,0.007716454957660876,0.02509123400637978
638,0.8773662306597286,638,0.6243853518837377,0.16167777212042558,0.008599845289422012,0.007043250610953883,0.0013955419000826383,0.04162850379943848,0.007290776152359812,0.025344881258512798
639,0.8754012207581648,639,0.6239891052246094,0.15933612020392168,0.008706479531199254,0.006998415997153834,0.0013532726388228568,0.041720510783948395,0.008109966077302631,0.025187422099866366
640,0.8758114186155558,640,0.6237390217028166,0.16118845688669306,0.008440212233715244,0.006425200638018156,0.001350925000090348,0.041817559693989,0.007645736870012785,0.025204387464021382
641,0.8770713201425175,641,0.6246153580515008,0.1609303223459344,0.00876577333756313,0.00675923510601646,0.0013010902624381216,0.04161155600296824,0.007887672123156097,0.02520016118099815
642,0.872660233782997,642,0.6227639449270148,0.1594921915154708,0.008720217315846943,0.0064835517030013235,0.0014111818451630442,0.04165070182398746,0.0073487388460259685,0.024789521568699888
643,0.8726967103223465,643,0.6220631248072575,0.15890138525711864,0.008991276821720927,0.0071945077494571085,0.0013919922866319355,0.04157214666667738,0.007548983473526804,0.025033805244847347
644,0.8733779633124131,644,0.622568070261102,0.15940554769415605,0.008981455583081081,0.006646068472611277,0.0013395778442683974,0.04153950590836374,0.008119336554878636,0.02477827825044331
645,0.8741010983192149,645,0.6225907978258635,0.15975515465987356,0.008913434567593888,0.006769712347733347,0.0013765852702291388,0.04158533748827482,0.008190512029748213,0.024919437107286956
646,0.8716995295363218,646,0.6209098414370888,0.16070134012322676,0.008157744179243523,0.006713998945135819,0.0013508653954455727,0.0415092669035259,0.007270774715825131,0.02508556968287418
647,0.8713091086300954,647,0.6212079901444284,0.15841963918585528,0.008718227000186431,0.0069330792678029916,0.0013785291659204584,0.041593278081793535,0.008096876269892642,0.024961509202655992
648,0.8714724502607939,648,0.621961814478824,0.15827743128726357,0.009345807228831186,0.006703181643235056,0.001295564127595801,0.04149471333152369,0.007550190624437834,0.024843148181312964
649,0.8702782790101479,649,0.6219186080129523,0.15853248395417865,0.008645873726381667,0.0067721417075709296,0.0013150018296743695,0.041122501774838095,0.007261193426031816,0.024710231078298468
650,0.8689314993291284,650,0.6194914165296053,0.15954914093017578,0.008732222370053874,0.0065686476858038655,0.0014350571130451403,0.04155698073537726,0.006923424570184005,0.024674746864720393
651,0.870625200995576,651,0.620749985544305,0.15980633183529502,0.008666283209260528,0.0067911016313653245,0.0013352563506678532,0.041462800377293635,0.0072285570596393785,0.024585786618684467
652,0.871066679654394,652,0.6211075632195724,0.15943940815172697,0.008650134602315587,0.006646975090629176,0.0012890451048549853,0.04124940320065147,0.00804887382607711,0.0246350087617573
653,0.8695406840854564,653,0.6204320004111842,0.15842544154116983,0.008942001112263622,0.006680760885539808,0.0013825214222857826,0.04123829540453459,0.00780409762733861,0.02463526725769043
654,0.8700087254498577,654,0.6194024738512541,0.16027543921219675,0.008568945460040606,0.006791328129015471,0.0014265105912559912,0.04140294476559288,0.007202703701822381,0.024938994959781045
655,0.8689813190066139,655,0.619670305754009,0.15766657779091284,0.008811340416334065,0.006717107170506527,0.0014406077171626845,0.04124404003745631,0.00887845378173025,0.024552764390644275
656,0.866725504986023,656,0.619004942241468,0.15795637431897616,0.008637262197996967,0.007005094227037932,0.0013961010857632286,0.04132109943189119,0.0066904576201187935,0.02471455272875334
657,0.8669886633185642,657,0.6193234895405016,0.15770559812846938,0.008545469362886486,0.007008764618321469,0.0012835785746574402,0.0413511125664962,0.007275833581623278,0.02449427152934827
658,0.8684996601978723,658,0.6201473436857524,0.15817181436639083,0.009071615066226427,0.006598438714679918,0.0013446211814880371,0.041202246515374435,0.0076881879254391315,0.024275814859490645
659,0.8677166967529789,659,0.6190073113692435,0.15885078028628702,0.008388512450984245,0.006645010647020842,0.001390363981849269,0.041198291276630605,0.007740203330391332,0.024496613050761975
660,0.8668103096657247,660,0.6192731355365954,0.15759944915771484,0.0088481546821833,0.0067122352750677815,0.001350617722461098,0.04127238675167686,0.007233404485802901,0.024520648153204667
661,0.8672994820005143,661,0.6192963851125617,0.15714974654348274,0.008652645837105205,0.006599130755976627,0.0012835959854878877,0.04131742276643452,0.008267041883970561,0.024733543395996094
662,0.8669096808147159,662,0.6188841167249177,0.15750916129664372,0.00826237932384936,0.007254800671025326,0.0014457655580420244,0.0413101497449373,0.008037144259402626,0.024206530420403733
663,0.8645533182061066,663,0.6177886962890625,0.15662844808478105,0.00874644501641499,0.007011728537710089,0.0012695798748417904,0.04110019332484195,0.007247542080126311,0.024760630256251286
664,0.8675277031737869,664,0.6188264545641448,0.1587179886667352,0.008168284361595501,0.006512986358843352,0.0012708904711823715,0.041129112243652344,0.00842451484579789,0.024477848253752058
665,0.8632586193904253,665,0.6163781015496504,0.15683630893104955,0.008375038756591522,0.006688869626898515,0.0013169556856155395,0.04136196688601845,0.007761504148182116,0.024539799439279655
666,0.8626218083408211,666,0.6164674859297903,0.15709984428004214,0.00853880416841444,0.007014834253411544,0.0013299165587676198,0.041190277902703534,0.006841387874201724,0.024139047923840976
667,0.8609867228127511,667,0.6156225907175165,0.1566497100026984,0.00839443547100142,0.00684614056035092,0.0013641166059594405,0.04113402115671258,0.006755122385526958,0.024220353678653116
668,0.8607087653669699,668,0.6146395231548109,0.1574391013697574,0.00829493300261993,0.006587498438985724,0.0013444599352384868,0.0412106338300203,0.006910005996101781,0.02428235505756579
669,0.8619081409326432,669,0.6165653831080387,0.15691934886731598,0.008725818048291775,0.006892745745809455,0.001357479315055044,0.04100595775403475,0.0061756535580283715,0.02426624298095703
670,0.8623910910714125,670,0.6162799232884457,0.157640918932463,0.008470761266816612,0.00675351807945653,0.0013213937219820524,0.040859967783877724,0.006888409664756373,0.02417641187969007
671,0.8617042705755331,671,0.6157805994937294,0.15679140592876234,0.00839954320113877,0.006557410014303107,0.0013370720963729054,0.04092641629670796,0.007396766386534038,0.024515086726138467
672,0.8609675722379948,672,0.6152192366750617,0.15711664902536493,0.008207421730544714,0.00676800577264083,0.0013683504179904334,0.04096045745046515,0.007221928395723042,0.024105506194265266
673,0.8611875352759621,673,0.6150550842285156,0.15710091841848273,0.008741609109502784,0.006599118835047672,0.0013373458071758873,0.04092082977294922,0.007322706674274646,0.024110219353123716
674,0.8605530832451178,674,0.6140813727127878,0.15749733573512026,0.008738473529363761,0.006658438632362767,0.0013116853801827682,0.04111116810848838,0.007085093699003521,0.02406921888652601
675,0.8590389240171478,675,0.6138602407355057,0.15708440479479338,0.008760054012436689,0.006416551062935277,0.001348904716341119,0.0409378403111508,0.006691421960529528,0.023939940803929378
676,0.8621724973201793,676,0.6158835160104852,0.15697026503713507,0.008328467850190044,0.006756711006164551,0.001418206252549824,0.040856155596281356,0.007925371747267873,0.02403372463427092
677,0.8603965510533288,677,0.6154935334858141,0.15493567617315995,0.008289724400214978,0.006528472272973312,0.0013374943482248407,0.04104710378144917,0.00870272485833419,0.02406163215637207
678,0.8563647649933938,678,0.6131138048673931,0.15406458001387746,0.008781112388264718,0.006756034022883365,0.0013513561926389995,0.04108544901797646,0.007229836363541453,0.023983016766999897
679,0.858603861953038,679,0.6143465544048109,0.15607205441123562,0.008407028054925613,0.006849721230958637,0.0014294873726995367,0.04103810159783614,0.006806428808914988,0.023654847396047493
680,0.856355513259416,680,0.6123895343981292,0.15617822345934415,0.008480896283489033,0.0066655585640355165,0.0013227047104584543,0.0411035512623034,0.006380179053858707,0.02383471037212171
681,0.8600263675112703,681,0.6145175733064351,0.15588204233269942,0.009035463773363013,0.006475673223796644,0.0012947893456408852,0.040817659779598836,0.008093278031600148,0.023910007978740492
682,0.8561366610968268,682,0.6130765011436061,0.1551840531198602,0.008175044180085167,0.006666996604517887,0.0012735475050775628,0.04090444916173031,0.007351016998291016,0.023505374004966335
683,0.8579478863181017,683,0.614242272627981,0.15437978443346526,0.008770573156160788,0.0068016905533640004,0.0013534958425321078,0.04082053084122507,0.007707029894778603,0.023872282630518864
684,0.8578247943434218,684,0.6129396137438322,0.1555815847296464,0.008872915166240324,0.006827329334459807,0.0013403550574654028,0.04091458571584601,0.0075032271836933334,0.023844488043534128
685,0.8568421745200068,685,0.6132767125179893,0.15520871814928558,0.008389622359640499,0.007045866313733553,0.0013101844411147268,0.0408623921243768,0.007106621641861765,0.0236425098619963
686,0.8555825754072302,686,0.6129302175421464,0.1549551010131836,0.008227820836869832,0.00667056911870053,0.0013079483258096795,0.0407134357251619,0.006947936509784899,0.023829239293148643
687,0.8572563551315803,687,0.6128182260613693,0.15631167763157894,0.008276137694147857,0.006400114611575478,0.0013349115848541259,0.04083599793283563,0.007440526861893503,0.02383915750603927
688,0.8554260216154836,688,0.6121762727436266,0.15547647978130139,0.008385139174859587,0.006673213055259303,0.001320793440467433,0.04071957939549496,0.006843212403749165,0.023831048764680562
689,0.8565305303516825,689,0.6129115054481908,0.15523766969379627,0.0083986410484699,0.0069804806458322625,0.0012598883948828044,0.04077697051198859,0.0075581105131852,0.023406952305843956
690,0.8553668586917197,690,0.6117418389571341,0.15559784738641036,0.008705732694051062,0.006889258560381438,0.001350360167653937,0.040816583131489004,0.00663176461269981,0.02363361057482268
691,0.8538254875571515,691,0.6112594604492188,0.15464215529592415,0.00827414536032782,0.006847996460764031,0.0013180961734370182,0.04059143819307026,0.007033396394629228,0.02385933524683902
692,0.853928526285789,692,0.6105323389956826,0.15507618753533614,0.008776452288596458,0.006459467662008185,0.001348647632096943,0.040784115540353875,0.007026253248515882,0.023924772362960013
693,0.8550687780524929,693,0.6127799987792969,0.155162881550036,0.009065332813700536,0.006472441397215191,0.0012802760852010627,0.040467538331684316,0.006613060047751979,0.023226770601774516
694,0.8534146584056844,694,0.6115384955155222,0.15332238046746505,0.009000550140075673,0.006836091844659103,0.0013056220192658274,0.04046180373743961,0.007262824083629407,0.0236865896927683
695,0.8533218650568394,695,0.6107041208367598,0.15470982601768093,0.0083175435247824,0.00620085126475284,0.0012795220080174898,0.040498954371402135,0.007572354768451891,0.02403885188855623
696,0.8514357280273647,696,0.6108069971988076,0.15304271296450966,0.008326714546140779,0.006827046369251452,0.0013741642236709596,0.040444007672761614,0.007189308342180754,0.023424665551436574
697,0.8514775130106955,697,0.609386524401213,0.1535938764873304,0.008531814686325362,0.006417622064289294,0.0013473785237262123,0.04072798678749486,0.007807339492597078,0.023664863486039012
698,0.8534003644730032,698,0.6116742987381785,0.1538419020803351,0.008387221678072489,0.006732628847423353,0.00119583293011314,0.040524585623490185,0.007887079213794909,0.023156221289383737
699,0.8495517980384347,699,0.6087125276264391,0.15382054981432464,0.008578670120750398,0.006703807178296541,0.001252072108419318,0.04066987037658691,0.006519146969443873,0.023295309669093083
700,0.8503719986996301,700,0.6090462935598273,0.1530072764346474,0.008865403703303366,0.00653144685845626,0.0014017352932377866,0.04065440830431486,0.008109344306745028,0.022756734647248922
701,0.8520863817750077,701,0.6110047189812912,0.15409923352693256,0.00851239352173519,0.0068783766344973915,0.0013767705151909277,0.040330731241326585,0.0068638456495184645,0.02301997134560033
702,0.8483027203120741,702,0.6088010687577097,0.15306638416491056,0.008253872445397025,0.006592283123417904,0.0013200002281289352,0.04052364198785079,0.006456582169783742,0.023288714258294357
703,0.8496644050741661,703,0.6092094019839638,0.15336286645186575,0.008655971099806887,0.0068643312705190555,0.001370629354527122,0.04050540171171489,0.00661030882283261,0.023084919076216848
704,0.8521740644788143,704,0.6111688714278372,0.1530092440153423,0.008812046022283694,0.006589458490672865,0.0013586539971201044,0.040340124933343185,0.007600568470201994,0.023295041134482934
705,0.8457978463189005,705,0.607432034141139,0.15167752316123562,0.008439301120591549,0.006583372542732641,0.0013263918851551257,0.040698535818802686,0.006654148980190879,0.0229861108880294
706,0.8487759500940163,706,0.6087572198165091,0.15276535435726768,0.008821826458275332,0.006419178686643902,0.0012310119835953963,0.04057217648154811,0.006818480240671258,0.023390805093865645
707,0.8486481991974278,707,0.6086553874768709,0.15250537269993833,0.008528879852224742,0.007159632758090371,0.001393507342589529,0.04026666942395662,0.006936117222434596,0.023202306345889444
708,0.8467509028066053,708,0.6072210613049959,0.15315088974802119,0.007935750168605978,0.006615553404155531,0.0012798991642500226,0.04042057991027832,0.006874780905874152,0.023252093164544355
709,0.8463778208460088,709,0.6078587582236842,0.15137310028076173,0.008571438800713751,0.007084636311782033,0.0013185788142053704,0.040241966749492444,0.006708177767301861,0.02322167346352025
710,0.8467273866267343,710,0.6070142244037829,0.15161650808233965,0.008653945431611939,0.006740445839731317,0.0013023938003339265,0.040405956067537004,0.008403345785642925,0.02259133489508378
711,0.8464984852219475,711,0.6069784465589021,0.152252879895662,0.008300657977555609,0.006506870922289396,0.0013252678670381244,0.040446359232852336,0.007561118979203074,0.023126684991936933
712,0.8471364103119664,712,0.6071876525878906,0.153093127200478,0.008342412574331378,0.006485738879755924,0.0011918130673860248,0.04022764657673083,0.007536273253591437,0.023071514932732833
713,0.8483425285434235,713,0.6080766778243215,0.1533835059718082,0.008700373457034765,0.0065338749634592155,0.0012951073677916277,0.04009858683535927,0.007265007495880127,0.02298881129214638
714,0.8455273622822927,714,0.6067691200657894,0.15198780862908615,0.009055103684088971,0.006686858126991674,0.001341768785526878,0.040084936744288396,0.006636266331923635,0.022965471368086965
715,0.8442789206418506,715,0.6054508410002056,0.15156130539743523,0.008527003484138748,0.006889113626982036,0.0013047613595661364,0.04036047333165219,0.00678321499573557,0.023402088566830282
716,0.8442621759266521,716,0.606307662160773,0.15229582535593134,0.008560869428443946,0.006442243174502724,0.001336100697517395,0.04025421142578125,0.006267700697246351,0.022797341095773797
717,0.8442253515162378,717,0.6057621202970805,0.1517248454846834,0.008204275973755165,0.006602007464358681,0.0012266682166802256,0.040372017810219214,0.007269889429995889,0.023063566810206364
718,0.8449165662372446,718,0.6071961252312911,0.15104657223350124,0.008608041090605548,0.006771859369779888,0.0014075192965959248,0.040175380204853256,0.0069028082646821675,0.02280869483947754
719,0.8436435790872027,719,0.6055431165193257,0.15127467105263157,0.008531715769578969,0.0069458697971544765,0.0013128323774588735,0.040084141179134974,0.006984226327193411,0.02296708257574784
720,0.8442312462960085,720,0.6064106589869449,0.15184406481291118,0.008259899233523564,0.00626899380432932,0.001263544826131118,0.04000799028496993,0.007286302039497777,0.022889764685379833
721,0.842996544007588,721,0.6054867794639186,0.15174048574347246,0.008212530709556588,0.006465109398490505,0.0012591112601129633,0.0402630605195698,0.006801475349225496,0.022768015610544305
722,0.8444614956404157,722,0.6062640541478207,0.15193476425973992,0.00839251903713262,0.006135179494556628,0.00138608970140156,0.040109147523578845,0.007318577013517681,0.022921010067588406
723,0.8420075663654313,723,0.6046593515496504,0.15086142891331722,0.008226343292624543,0.006404148904900802,0.0012932110773889642,0.04023991133037366,0.007428218189038729,0.022895634801764236
724,0.840208202659023,724,0.6034395719829359,0.15050268675151623,0.008448125354951371,0.006463082840568141,0.001260051915520116,0.04035824976469341,0.00670473575592041,0.023031566017552425
725,0.8416362683523693,725,0.604448780260588,0.15161334589908,0.00868865778006308,0.006466452698958547,0.0013185855589414898,0.04000700900429174,0.006127502416309557,0.022966020985653524
726,0.8414825838865604,726,0.6038011249743009,0.1523988322207802,0.008390270218614198,0.006494953757838199,0.0012285994855981124,0.03994013635735763,0.006639354479940314,0.022589648397345292
727,0.8415374807642308,727,0.6044478165475946,0.15112722296463815,0.008761127669057525,0.00685790965431615,0.0013611079830872384,0.04000988508525648,0.006580493324681332,0.02239192661486174
728,0.8402719567635429,728,0.6037282441791735,0.14950804459421257,0.008242442890296645,0.00693776293804771,0.001348291415917246,0.04002430313511899,0.007873760399065519,0.02260912343075401
729,0.8390569057419215,729,0.6034138328150699,0.150503881354081,0.008442336116215764,0.006535446643829346,0.001232107218943144,0.0399827430122777,0.00654930315519634,0.02239732491342645
730,0.8391438778384053,730,0.601793068333676,0.15153159091347143,0.00808909892447367,0.006893659265417801,0.001259827849112059,0.04005090813887747,0.00668360245855231,0.022842106066252057
731,0.8394298141521676,731,0.6037429006476152,0.14988643244693153,0.008759681258292679,0.006527075642033627,0.0013442132033799825,0.039890866530568975,0.006518662603277909,0.02275978640506142
732,0.8398693079798787,732,0.603202337967722,0.1509226648431075,0.008579415076266483,0.0065853771410490335,0.0013188161348041735,0.039899158477783206,0.006770165970450954,0.02259131481772975
733,0.8391930238310197,733,0.6029427377801192,0.15065906926205283,0.008278370746894104,0.006235260085055702,0.0012552897396840548,0.03980674492685418,0.007432233659844649,0.02258332654049522
734,0.8400393342981736,734,0.603333844636616,0.15146605842991878,0.00857360291280659,0.0066260632715727154,0.0013029466334142184,0.039723649777864155,0.0065760167021500435,0.0224376778853567
735,0.8391002190159403,735,0.6024708396510075,0.15095378474185342,0.008349831474272387,0.006511275391829641,0.0012025611965279831,0.039848114314832185,0.007196908248098273,0.022566551911203485
736,0.8373825106131769,736,0.6023292541503906,0.15061258014879728,0.008068733792974193,0.006299100424114026,0.0012938763750226874,0.03970511085108707,0.006902071676756207,0.02217139946786981
737,0.8392519344805465,737,0.6032724882427015,0.14972978893079256,0.00896268584910181,0.006361727338088186,0.0012692804399289583,0.03956364832426372,0.0075907657020970395,0.022501802444458006
738,0.837271404282902,738,0.602098203960218,0.1495077133178711,0.008439104913244478,0.006685858651211387,0.0013119277201200786,0.039733414900930304,0.007105005414862382,0.022390217530099968
739,0.8391639995943372,739,0.6031802930329976,0.1493784051192434,0.008558179787234685,0.006412987332595022,0.001322237441414281,0.03970934466311806,0.00786563471743935,0.02273673509296618
740,0.8383993854575346,740,0.6036311902497944,0.15039052461322985,0.008446430281642506,0.006571768459520842,0.0012483509747605575,0.0395105336841784,0.006131285115292198,0.02246933485332288
741,0.8366990033581658,741,0.6016681871916119,0.1499040302477385,0.008786536466775461,0.006559474217264276,0.0012529391991464715,0.039744314394499124,0.006504087699087042,0.022279239955701326
742,0.837129178288948,742,0.6020233555843956,0.14917838447972348,0.008048754647670927,0.006569789585314299,0.0012685209512710571,0.03989113004584061,0.007842262167679637,0.02230695925260845
743,0.8370929649606745,743,0.6030708714535362,0.14897493061266448,0.008435092618361673,0.006687917834834049,0.0012789529405142133,0.03964594037909257,0.00685725023871974,0.02214190583480032
744,0.835288612991945,744,0.6016646134225946,0.14889364744487563,0.008426490209581559,0.006306192122007671,0.0012643752913726004,0.03944344771535773,0.0070274039318687035,0.02226287942183645
745,0.8360434930227617,745,0.601526561536287,0.1490150250886616,0.008535434991065153,0.006436580105831749,0.0013236096030787418,0.03953736204850046,0.007169581714429354,0.02249926767851177
746,0.8331418436969702,746,0.5996957879317434,0.14915674109207958,0.00841702685879841,0.006441886174051385,0.0013508205351076628,0.03965224215858861,0.006347666288677015,0.022079329741628545
747,0.8330669833893646,747,0.5991757844623766,0.14936648920962686,0.008207746689083141,0.007089481228276303,0.001337851976093493,0.039670630505210476,0.006154709113271613,0.0220644800286544
748,0.8347071729233869,748,0.5999235855905634,0.149400490208676,0.008369995754497808,0.006502607621644673,0.0012749861729772468,0.03961162567138672,0.007348211815482692,0.022275626031975998
749,0.8345651238169982,749,0.6012574848375822,0.14828515303762335,0.008205139503238798,0.006706214578528154,0.0012806036754658347,0.0395100192019814,0.006853620629561575,0.022467096228348582
750,0.8326225864016717,750,0.5989816766036185,0.1497737583361174,0.008275886252531872,0.006263333245327598,0.0012128036273153205,0.03967378515946238,0.006390297412872314,0.022050832447252776
751,0.8353250631884842,751,0.5994598790218956,0.15111588929828845,0.008342882431636892,0.00681676048981516,0.0013246289993587292,0.039503491552252516,0.00650837923351087,0.0222534505944503
752,0.8311671493406385,752,0.5984797025981702,0.14854825672350433,0.008245849782007595,0.00620285523565192,0.0012976087237659255,0.03968434584768195,0.0066876097729331565,0.022021195763035826
753,0.8327461846499394,753,0.5995980915270354,0.14915110939427426,0.008312076332856622,0.006400273975573088,0.0012344925811416225,0.03932338764792995,0.006498641089389199,0.022228256024812397
754,0.8337737803826708,754,0.6001592535721628,0.14877239026521383,0.008234416155911917,0.006796255864595112,0.001330183367980154,0.039596547578510485,0.006803192590412341,0.02208169385006553
755,0.8324983453894191,755,0.6002069975200452,0.1481999447471217,0.008548231734455243,0.006630001570049085,0.0012204300416143318,0.03929357026752673,0.006573952499188875,0.02182497727243524
756,0.8285135122179075,756,0.5974574841951069,0.14726937946520355,0.008491075885965163,0.006268188200498882,0.0012092699345789457,0.03962612403066535,0.006395051353856137,0.02179688905414782
757,0.8291527493542454,757,0.5975685922723067,0.14686310416773746,0.00849782368194457,0.00684461091694079,0.0013023516065195986,0.03966522467763801,0.0062678343371341105,0.02214314059207314
758,0.8291948035821881,758,0.5967465852436267,0.14871332268965873,0.008106828447972116,0.006238062130777459,0.0013115881304991872,0.03963357774834884,0.006390995100924843,0.022054019727204974
759,0.8294210649772876,759,0.5971126355622944,0.14813609876130757,0.008318626944353315,0.006770211771914833,0.0013233840465545655,0.03960809205707751,0.006453791417573628,0.021698028162906044
760,0.8313458869866008,760,0.5997784664756374,0.1472557268644634,0.008579097403348277,0.006874231288307591,0.0011951033222047907,0.03927034578825298,0.006696700422387374,0.021696414445575914
761,0.828285682723852,761,0.5961452283357319,0.1478822908903423,0.008383623443397078,0.006614605376594945,0.001308844905150564,0.03963756059345446,0.006078142868845086,0.022234758577848734
762,0.8286419487736073,762,0.5963420667146382,0.14756759844328227,0.00845993031756792,0.0066901006196674545,0.001240507866206922,0.03959954161393015,0.006609025754426655,0.022132828361109684
763,0.830393738777875,763,0.5978071513928865,0.14870487012361225,0.008018525858962906,0.0063487071739999875,0.0012633031136111209,0.03943369012129934,0.006705752171968159,0.022111900229203073
764,0.828407758891876,764,0.597292127107319,0.14653445795962686,0.00792949517939207,0.006090107717012104,0.0012623669285523264,0.03944552321183054,0.00733542379580046,0.022517949656436317
765,0.8315782106364359,765,0.5996769955283717,0.14787223213597347,0.008409016434564357,0.006846515755904348,0.0012474336122211657,0.039285044921071904,0.006526922552209152,0.021714283290662263
766,0.8278235165031668,766,0.5970996254368832,0.14658770310251337,0.008559889991124548,0.006523796759153667,0.0012759697280432048,0.039273917047601,0.006673314696864078,0.0218292562585128
767,0.82792959913965,767,0.5963250812731291,0.14732208251953124,0.008252158253260799,0.0063011665093271356,0.001359724057348151,0.0392018669529965,0.007271872068706312,0.021895754964728103
768,0.828776003512865,768,0.5974670811703331,0.14683279740182978,0.008119112154857128,0.006810086651852256,0.0013267360235515394,0.039319698434127005,0.007152423105741802,0.021748106103194387
769,0.8241388010408116,769,0.5937273527446546,0.14720194967169511,0.008037298592716308,0.006340991823296798,0.001369913941935489,0.03944562359860069,0.006128514440436112,0.021886928457962838
770,0.8276675494578294,770,0.5968050504985608,0.14731393111379523,0.008324789208028812,0.0062557835327951535,0.0013058790250828393,0.03908290361103259,0.007013788976167378,0.021565417239540502
771,0.8245109946127832,771,0.5941271330180921,0.1472891656975997,0.008250123908175637,0.0060878188986527295,0.001184220219913282,0.039349992651688426,0.006415028948532907,0.021806736996299342
772,0.8262155460445471,772,0.5962095963327508,0.14642994529322573,0.007931907491905924,0.006196518320786325,0.0012528603798464726,0.03922516923201712,0.0073380514195090845,0.021632069035580282
773,0.8272710268567441,773,0.5968100296823602,0.1472401267603824,0.008265708109426869,0.00609105950907657,0.0012458063269916333,0.03922003193905479,0.0066209077835083004,0.021777205718191046
774,0.82575314007541,774,0.5948053058825041,0.14663745478579873,0.008522181556445902,0.0066695395268891984,0.0013956810298718905,0.03943145651566355,0.006624330344953035,0.02166699861225329
775,0.8242297803193002,775,0.5951133728027344,0.14684520520662006,0.008127008850449794,0.006303925263254266,0.001322169680344431,0.03934002926475123,0.0054487912278426325,0.021729030107197008
776,0.8233428839171311,776,0.5933788500334087,0.14655676389995373,0.00783233341057514,0.0068519793058696545,0.0013577999253022042,0.03935664327521073,0.00641509545476813,0.021593214336194492
777,0.8245263541918771,777,0.5950296100817228,0.14623109917891652,0.007957610721001644,0.006314874950208162,0.001252893162401099,0.039193228671425266,0.00719440736268696,0.02135286582143683
778,0.8261495006271349,778,0.596945511667352,0.14563682957699425,0.008393833658486246,0.0068462171052631575,0.0013418378014313547,0.03892876976414731,0.0068594449444821,0.021197311501753958
779,0.8245152087363901,779,0.5954435649671053,0.14582175204628392,0.008481838830352412,0.006561002605839779,0.0011946204461549459,0.03887484952023155,0.006490641518643028,0.021646657742952047
780,0.8245301496464448,780,0.5946338452790912,0.1463150325574373,0.008285079794254286,0.005968837361586721,0.0012345175209798312,0.03892973598680998,0.00755414460834704,0.021609085484554893
781,0.8240461216673564,781,0.5951783431203742,0.1454984564530222,0.008522129234808717,0.0066003153198643735,0.001240701973438263,0.03871119649786698,0.006929234454506322,0.021366119384765625
782,0.8230106479377268,782,0.5941526714124178,0.14587848061009456,0.008062317680435612,0.006120401934573525,0.0011164720905454536,0.038939287787989565,0.006897997228722823,0.021842625266627263
783,0.8215643615523451,783,0.5939434653834292,0.14496705908524363,0.008158895571169974,0.006376509917409796,0.001272285376724444,0.03896904744599995,0.006536057748292622,0.02134122597543817
784,0.8209160413930093,784,0.5931537025853207,0.14521439200953434,0.008066256497967014,0.006607258947272049,0.0013463083066438373,0.03900013220937629,0.0062972746397319595,0.0212309435794228
785,0.8203025859522379,785,0.5929251821417557,0.14540851994564657,0.007842228748065687,0.006314666647660105,0.0012773180478497556,0.03902169528760408,0.006350172193426835,0.02116263791134483
786,0.822618126805707,786,0.5931983546206826,0.14600697567588405,0.008787355183557818,0.006359525730735377,0.0013108190737272565,0.03916742174248947,0.0062514587452537134,0.02153625990215101
787,0.82274269874319,787,0.5944558796129729,0.14571562315288342,0.007944714712792211,0.006569583165018182,0.0012907686202149643,0.03894611157869038,0.006620847551446212,0.021199125992624385
788,0.8187530736640245,788,0.5905236896715667,0.145043955351177,0.008695250676277433,0.006345797839917635,0.0013321316555926675,0.039314367896632146,0.0062025578398453565,0.021294907519691868
789,0.819298071145006,789,0.5919105931332237,0.14466351960834703,0.008210855120053434,0.006510668051870246,0.0012586588138028196,0.03913596805773283,0.006196882222828112,0.021410723736411647
790,0.8201323418918055,790,0.5923775923879523,0.14459341952675267,0.008054660706916374,0.006461748951359799,0.0011649218829054581,0.03890501574466103,0.00709934862036454,0.02147549829984966
791,0.8194551265509196,791,0.5924114026521382,0.14513543781481292,0.0077684851648707354,0.006102523050810161,0.0012692104044713473,0.03893807310807078,0.006552526825352719,0.02127713906137567
792,0.8192756658560386,792,0.5915199279785156,0.14486204448499176,0.008217055830632003,0.006309748323340165,0.0012350275328284815,0.039143035286351255,0.0067411460374531,0.02124736936468827
793,0.8187634345975265,793,0.590297498201069,0.14579167616994756,0.007720619440081292,0.006374229255475496,0.0013511116567410922,0.039258256711457905,0.006587727446305125,0.021382550189369603
794,0.8179702098496855,794,0.5913474233526933,0.14407527321263364,0.00820701078842737,0.006252794516713995,0.00128699917542307,0.038940901505319696,0.006634273027118884,0.021225249139886153
795,0.8198649231404603,795,0.5929705971165707,0.14477739836040296,0.008774731158643459,0.006018642375343724,0.0013196974992752074,0.03869230872706363,0.006360052133861341,0.020951247215270995
