,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
383,1.7579129978854442,383,0.7005429691111548,0.35661604841785316,0.059238605149669527,0.028971071073994836,0.0022680593665534926,0.05055239637927896,0.5177772567117003,0.041946777930626504
384,1.7652136267747722,384,0.6986322797967132,0.3533025436852811,0.053851261621133725,0.02568460216183634,0.0024123493383622027,0.05089054446248613,0.5400846131454559,0.040355267609364885
385,1.7620986056472223,385,0.7131180622168547,0.3450614884054872,0.05713172756208786,0.026229147374982664,0.0017001729392441068,0.049443510157116774,0.5288156814123752,0.04059882135786248
386,1.731002463960334,386,0.700436925041605,0.35572884915143077,0.05696399304235351,0.02789894081431733,0.0028938896204592913,0.04994960085174741,0.49549405250323597,0.04163610582520976
387,1.7374871355590815,387,0.6955711319601747,0.35788808066464034,0.05785853780127171,0.024773857297276602,0.0023613496292272263,0.051013252438878165,0.5074915236975315,0.04052919748972154
388,1.7557402875406416,388,0.6994146764631102,0.3538617241312061,0.05391271315002534,0.026870899651882916,0.002268917285479032,0.050116792938413,0.52846396181005,0.04083070529283151
389,1.7576716785985027,389,0.7092953744019277,0.35190020228278707,0.053952740359659114,0.026665580343212602,0.002441399725231193,0.0493952057065343,0.5248692529441337,0.0391522074592184
390,1.7506552466803857,390,0.7138978856555104,0.3451860868013822,0.05432049127187645,0.023897436243542552,0.002118657855592536,0.04884542657073433,0.5217871129865477,0.04060224950666258
391,1.7366996774551398,391,0.7023367797129253,0.3431146158974552,0.05390659008471923,0.026223154463006194,0.002381334467047065,0.050134687028693024,0.5191077057426497,0.039495197273570405
392,1.7677939594605696,392,0.7078951322115384,0.3423506606965375,0.052201594700824576,0.027199324771497377,0.0023230959677837306,0.04923595902482433,0.5478636160404724,0.03872446759918032
393,1.7513972093437262,393,0.6979305109328772,0.3483886041584805,0.05131151641403771,0.0281578859633948,0.0024825087665806154,0.049562719446667555,0.5326988175070497,0.04086492752887794
394,1.761226260799934,394,0.6997472548625878,0.3554730387129022,0.05387798752687361,0.025252886777798807,0.0019900151611079832,0.04977410784839879,0.5364916197647004,0.038619315130470774
395,1.7591064633113038,395,0.6918953889925804,0.3528197023290149,0.05449739525465309,0.027636228933842225,0.002467466705649562,0.04995733746410121,0.5385613526112935,0.04127182480851574
396,1.729567398496226,396,0.6976715629622781,0.3529116839346801,0.057636362343699336,0.025379203480376294,0.0024992384501462857,0.04988871805766631,0.503143852279031,0.040436471002341726
397,1.7392122554516385,397,0.7021416207037029,0.350993726380478,0.054496918540965986,0.02643726845464763,0.0020693912661287205,0.04954616840069111,0.513091634716508,0.04043533392911832
398,1.7401188069586526,398,0.7048556085168962,0.35179406792454465,0.05150500214757533,0.025761827209292078,0.0018615496934518306,0.04922700915816267,0.51487099912745,0.04024302747828015
399,1.7341911827848753,399,0.6902593127369175,0.3521727387016342,0.05818528803980253,0.02625366921960955,0.0022668060819072836,0.04997639402129946,0.5148960542396681,0.040180728280332666
400,1.7437963727525654,400,0.7031470304410133,0.34296013194428393,0.05876521971921342,0.023663774749936438,0.0018976440091104903,0.0488222280197595,0.5266041501739321,0.03793631785014678
401,1.766644270428076,401,0.6948439919736964,0.3528544634756957,0.05788934955660182,0.027424389088647607,0.0019174038305790468,0.04957766222530568,0.5415627744776257,0.040574336193017
402,1.715651704711137,402,0.6905177641197069,0.34361034596460105,0.05989527189009701,0.030509835869602903,0.0023552070002584064,0.050221668898001226,0.49961473814834506,0.03892698513685599
403,1.7383919450849215,403,0.6976732333030926,0.353392222929283,0.05560423311229489,0.02594196161574866,0.002411973546947953,0.04953390042457355,0.5144979262493066,0.0393365713266226
404,1.7273865629165894,404,0.6935046946508645,0.348566179444804,0.056204984363560015,0.02712202354295719,0.0022968581089606653,0.04973214617847691,0.5098925257575583,0.04006741597102238
405,1.744594914016176,405,0.6857105683998244,0.35053826507026625,0.05974306025422048,0.02734387414695243,0.002161382041739289,0.049836892348069414,0.5304583938869499,0.0388024036700909
406,1.7444557165668548,406,0.69282152525772,0.3476010384644277,0.05493793372292194,0.026564338503504648,0.002107986508036506,0.04908001352344039,0.5324042506471893,0.03893885809994308
407,1.7395890466889223,407,0.6918273564626479,0.3492845388559195,0.059628872275555564,0.02796624257014348,0.00200546810612876,0.049355580256535456,0.5203334650344397,0.03918743415697087
408,1.6987999576183377,408,0.6981058064297107,0.34483644383898854,0.04939146632153691,0.030356023438583464,0.0021502730056378967,0.04855550957854683,0.48653786563308987,0.0388667146129721
409,1.7145950470420104,409,0.6845338358681583,0.34378880156567815,0.058833773840397875,0.027311310965633957,0.0022975275149712195,0.05019580118754912,0.5078650480191383,0.03976898926955003
410,1.7293832463518197,410,0.6900654629137389,0.35328920353093796,0.054251486953185636,0.0255433229299692,0.002160318328078682,0.04941969651442308,0.5156180929150102,0.03903569836588301
411,1.7080345995344863,411,0.6930952805739182,0.3377192570612981,0.05499993984235886,0.023209269935562767,0.0020230199105640842,0.04878923878867245,0.5097542034803763,0.03844431871493187
412,1.7476305255041111,412,0.7014692859536797,0.352249348657371,0.05819519037510282,0.026236675194734653,0.0019307877185076653,0.04795529856484317,0.5211289987056213,0.03846507100663947
413,1.730591537886453,413,0.6871883685772235,0.3508861925474991,0.058949739533424715,0.02513033398509731,0.002201118765498054,0.04929540848590919,0.5186951315614599,0.03824489356498041
414,1.724848348923425,414,0.6833407610831176,0.3494310548319619,0.06057354696246579,0.023859537564791165,0.002334828031133618,0.04986843696007362,0.5175840389093703,0.03785604555931317
415,1.7417248366842182,415,0.6864970732017381,0.3477624746469351,0.05468850478226524,0.028238685878776235,0.0024193555292998546,0.0495040825838168,0.5331387943064673,0.03947581624138285
416,1.7305231131748138,416,0.6863533336029956,0.3509259195722772,0.05242574401788717,0.02708519139938806,0.002517466890741382,0.04866901375132905,0.523670715693186,0.03887585070006241
417,1.7374455206977448,417,0.6826462604590422,0.34794781476082887,0.059568110184100555,0.028488884310750567,0.0020872775972242187,0.04969456915319319,0.5280722443168685,0.03894029143293934
418,1.7389798127395553,418,0.6840173394016965,0.35124549640000924,0.0582279918023608,0.024591163770686944,0.0020976346978069057,0.049219989212307,0.530301562427769,0.039278402836365106
419,1.7467309776318072,419,0.6894630567561946,0.34482093675602116,0.0576543197347825,0.026609384096585788,0.001911348668781258,0.04881481306087336,0.5397921680698733,0.03766518654907949
420,1.716234559056203,420,0.6905761357595229,0.33212682058119913,0.05873910469707271,0.025889577244865822,0.0022214515322058863,0.04821864810921031,0.5211188863720414,0.03734382651966704
421,1.7087896986220548,421,0.7018733278534116,0.3323666273489506,0.053792705994564594,0.025657024609266655,0.0019717664408260547,0.047241605950530466,0.5088093323115062,0.03707737047996747
422,1.6998860780739147,422,0.6871096368372087,0.33717431965664296,0.05623022238517323,0.022926365835426826,0.0025210283564392633,0.0484333884786572,0.5062218841011003,0.03926916235297389
423,1.701273121182988,423,0.6868747508032083,0.3420264340011326,0.05288884026186672,0.02408935896743684,0.0020644095169721974,0.04873987344595102,0.5066019994972726,0.03798783601388423
424,1.7115793132734958,424,0.6956816001756657,0.34481976300301637,0.053507802668417086,0.028304808238554285,0.002018765584956965,0.04829998693522617,0.5024523763261604,0.03649407448853261
425,1.7070892641472677,425,0.6981163250624075,0.3277787654357549,0.057532205977863786,0.021805548808983798,0.002301063586974285,0.047655523176023944,0.5148853098852395,0.037014566229645315
426,1.6919102432603415,426,0.6902604864899223,0.33493811703292575,0.05414718603418464,0.025952680576482468,0.002047408261948083,0.04768601818197578,0.4982338177381888,0.038644536712465906
427,1.6886787999490922,427,0.6860867562378652,0.33455723418286565,0.05407180747324819,0.02640102883062419,0.0025138849690115664,0.04875279601509049,0.4998216798319619,0.0364734435222558
428,1.7301277407200653,428,0.6823476306080113,0.349477711513903,0.0567007353643266,0.026807985362216565,0.0017507421899829391,0.0487446079592733,0.5255883120926175,0.03870980132966352
429,1.7171256709388194,429,0.6804438935229059,0.3383794479821561,0.05433070461462741,0.027900515223395896,0.002312414568556836,0.04867365233291536,0.5261479214098327,0.0389371849376069
430,1.7410703453055647,430,0.7015610644097864,0.333505957789675,0.051651585620949715,0.022492692315366845,0.0018893741291655592,0.047231581084121614,0.5456894643207979,0.037048811037864914
431,1.7097112820564744,431,0.6807238336145525,0.3489681447046043,0.05768722274127577,0.02642435152855145,0.0019300211463454207,0.04819450717000566,0.5069161138590976,0.03886719991469524
432,1.7043348634870354,432,0.6890945434570312,0.33222178171372274,0.05296768867688663,0.02753763932448167,0.0022113769364780224,0.04809110404471674,0.5150506736258783,0.03715995641855093
433,1.6788607046379445,433,0.6827325764492419,0.33754391642011833,0.0566168070989293,0.02621504823131674,0.0022349657391655376,0.04818727843154817,0.486713928583811,0.038616428713826735
434,1.691051148869919,434,0.6861217882506241,0.3423829840485161,0.05882202165090537,0.025643475662321735,0.002226370855195988,0.048126373065293895,0.49035184058917347,0.03737608497664773
435,1.7159269263282317,435,0.6800674799631333,0.33617904482508554,0.05883746005558141,0.028313083761542505,0.0021779810535837206,0.04886772787782567,0.5243291911288831,0.037155024398713425
436,1.6931086830722346,436,0.6836507221650795,0.33820004434980583,0.05641730476650218,0.026580297029935397,0.00197551148177604,0.048296392316648944,0.5010738937107063,0.03691457150250497
437,1.6897543694797215,437,0.6954728075738489,0.3323967386279586,0.05298144320045219,0.026228379921094905,0.0015990293237584583,0.04696635240633812,0.4944451236160549,0.03966447728625416
438,1.7041690414799815,438,0.6809793506148298,0.3434297911514192,0.057914697668547836,0.028351989723521577,0.0017118351699332514,0.04874203473153199,0.5052777352417714,0.0377616346235106
439,1.6987442504815777,439,0.6802845791246764,0.34380916166587694,0.056635605226821074,0.025127870796700202,0.002111874388519829,0.04784002247646715,0.5052413488986224,0.03769371213292229
440,1.691109184541397,440,0.6773366533087556,0.33562085755477994,0.055142671146784186,0.023129577467427453,0.0020142047715610303,0.04854710144404124,0.5114793043870193,0.03783883427727152
441,1.6904454256260872,441,0.6744878193330482,0.3453365980520756,0.05950093154428395,0.026728615958309738,0.0022812898342426005,0.04832110320322612,0.4945378952477811,0.03925107639922193
442,1.6728632012961357,442,0.6790081678762944,0.34151835695526306,0.05567152484198251,0.026343176350791073,0.0020602255530611296,0.04861731783172788,0.4835460595125277,0.0360987567337307
443,1.7051038161415961,443,0.6779791025015024,0.3433932693752311,0.053972337236876576,0.02763585649298493,0.002145192326878655,0.04825968432003224,0.513650160569411,0.03806844124427208
444,1.6895761616444527,444,0.6820646658451599,0.33835425743689906,0.05435561633148146,0.026758278615375948,0.0022649676842096994,0.04737332022401708,0.5004246277216624,0.03798066652738131
445,1.7012946201779668,445,0.6806888016017937,0.33750306078668174,0.05326037910305193,0.028837994005553116,0.002404702838355973,0.047532995777017265,0.5141334759413138,0.036933210474499586
446,1.6852981719102984,446,0.6829649795441938,0.3369956834781805,0.05605730015172187,0.029157827591754983,0.0023329312632069787,0.0468450749414207,0.4939567069330159,0.036987572732056384
447,1.685200802510986,447,0.6810043154383553,0.33541122978255594,0.054892427475710236,0.02848818175186067,0.002080487252692499,0.047705119883520365,0.49952237281573597,0.03609677884705673
448,1.6660844549873028,448,0.6711359870504345,0.3490207830124353,0.05135710748052664,0.027794979027742465,0.0020588906206322846,0.04778575332912468,0.47800793168107436,0.03892279799873307
449,1.6648267914335113,449,0.6696735359507905,0.3458338178826507,0.054378393251101935,0.02847918956237432,0.0021121156286205765,0.04839440069255039,0.4767645660942123,0.03919083691207615
450,1.653302744687087,450,0.6778589282515486,0.34721180391029494,0.05524781098370901,0.02661343580166969,0.0023123879404463006,0.047683631174663114,0.4579671825882951,0.038407672791791386
451,1.6798600802323593,451,0.6848976992996487,0.33894233026448084,0.05791231691549655,0.02493718107776529,0.0021032394742119243,0.04665336101012822,0.4867699075732711,0.037644149283685625
452,1.6938589632268715,452,0.6875804020808294,0.3374873505541559,0.055345881670883994,0.023540628026928422,0.0017499026109480998,0.04637679545837041,0.505765023316152,0.03601286115025627
453,1.671270291899867,453,0.6777851623896312,0.3416543091542622,0.051094965149294666,0.024303786147981,0.0018989295649105276,0.047546019920935996,0.49027369572566104,0.036713397009132884
454,1.7009626326002278,454,0.669697597887389,0.335525309545754,0.057861805648595166,0.02856682038166114,0.0019716433519442406,0.04783905751606416,0.5226420114731648,0.03685877026890862
455,1.6891126736078932,455,0.7215883153430104,0.3145709968882905,0.05220041063858195,0.02423584390674117,0.0017356794966748481,0.04456990992529152,0.4958962886291143,0.03431523339988212
456,1.6978529705153813,456,0.6696222519733497,0.3353069463425134,0.05626173673847964,0.02745396145702114,0.0022819821651165304,0.047781035744932275,0.5208626019178763,0.0382824621256992
457,1.694963186369481,457,0.6881853363217687,0.3318489345573109,0.05381088848454604,0.024144945765388084,0.0017682231036869026,0.04620486039381761,0.5125279624081223,0.03647206944121412
458,1.701129743538793,458,0.6731976842033792,0.33535504764353735,0.05798402694361745,0.027741889276448085,0.0019438028688261494,0.04741476837699935,0.5217384925255408,0.035754040148131244
459,1.664263113371274,459,0.6903459447375416,0.3241871263853897,0.05153474299600588,0.024001880510318915,0.0018048901882397352,0.04617724333994487,0.4906292525974251,0.03558199222271259
460,1.6960687513079784,460,0.6733936106664895,0.3380269383537699,0.05936534012323203,0.02699432993781637,0.0020124721809251776,0.04710133400189101,0.512911599063309,0.03626300597331933
461,1.6592755262581458,461,0.684467428534694,0.33040973279603136,0.049266179213081074,0.02383141263702212,0.002009269401166566,0.04600609547993135,0.4864237407255455,0.0368620319479316
462,1.6865456345635115,462,0.6762925548666328,0.3337207997339012,0.05620541267881219,0.023841553185818463,0.0020427920761898425,0.04678324129454483,0.5102179713503143,0.03744155838644716
463,1.6671048825393002,463,0.6707306359646589,0.3325038887339936,0.054098212607885325,0.026196175073025494,0.0021333227143485165,0.04764204194559853,0.4967807566625832,0.03702001458794408
464,1.7007258764814095,464,0.6720070020686946,0.3417906676523784,0.05665865760993841,0.028263805885992106,0.0027721340839679423,0.047369217731543546,0.5140171841051452,0.03784727627003687
465,1.6281504580552033,465,0.6680527184841901,0.3316844737035988,0.052582760291842376,0.026430702773776984,0.0019988170742283205,0.04775280359934068,0.4622160781770063,0.03743204703697792
466,1.6629658503301459,466,0.6774495593189488,0.33398263694266594,0.05678567062742725,0.028960433937388765,0.001740977608945948,0.04666096501096466,0.48357364270814074,0.03381183161538028
467,1.6538031707591085,467,0.6721790471725916,0.3355507032405695,0.0543940791527234,0.029379201358592018,0.0018366450036065819,0.04729795455932617,0.4764196181438378,0.03674602508544922
468,1.6750907814598401,468,0.6646032389804456,0.34730421438725034,0.06085105342001881,0.027339929659691082,0.0024540662412812723,0.04754854236128767,0.488325491459412,0.03666425174509985
469,1.6951211170062463,469,0.6730943036502635,0.3377706990439511,0.054996784278985654,0.0255279174217811,0.0017836857476883387,0.04652178781272392,0.5177949081511187,0.03763124928671933
470,1.673568555337875,470,0.6616605950530464,0.337803202973315,0.058900483361816934,0.025361196529230422,0.0023661162373582287,0.04732241433047684,0.5023288162502312,0.03782567187879213
471,1.6642687865289376,471,0.666239902112611,0.3335521856003259,0.0539705908606982,0.025038970292672602,0.002115039430426423,0.04709693807116627,0.5011901404025286,0.03506486655692377
472,1.6360813627066477,472,0.6665709004599667,0.3275704017052284,0.05763135245568256,0.02755145349446133,0.001713870368765656,0.047177548944597414,0.47166844655776163,0.03619757206482295
473,1.6421051651758098,473,0.6661551661745331,0.3237502871180427,0.0561032048823173,0.026863899456678764,0.0020641183712073333,0.047047502190403684,0.48299981292182875,0.03712122539091393
474,1.6787590687476852,474,0.6721658198791143,0.3394632960212301,0.05516614400867642,0.02481354764227331,0.0018325515047332944,0.046662265732443545,0.504583234617696,0.034072026698547
475,1.6449451361332732,475,0.6713348478960568,0.3326876487957655,0.05494496642675462,0.02599955451559033,0.001975789401658188,0.046448879693386826,0.47515638904458674,0.03639704518064239
476,1.6839575455157765,476,0.6672671617135494,0.33468831079246025,0.06012348202213288,0.0283660155076247,0.001977064376752052,0.0472957932737452,0.509138479740662,0.03510127829376762
477,1.6631389522039264,477,0.6747571505033053,0.3286988072141388,0.04960797731524372,0.025589274231498763,0.0018167418135693794,0.04595756530761719,0.5001147569283931,0.0365966932308039
478,1.660992489943193,478,0.6590392434385401,0.3446856165778707,0.06159739552593425,0.02847706495657475,0.0019047302607248522,0.04718709697384806,0.4813551592403615,0.036746705072165944
479,1.6689365451898455,479,0.6686972894612149,0.3358297178731162,0.0552753771280685,0.027336792127620538,0.002191155619875214,0.046427915787555764,0.4968566443087787,0.03632171337421124
480,1.6691035290964211,480,0.6679313704812315,0.33759258202547154,0.05626821026793992,0.028782316918909197,0.0019150535030477852,0.04663374861316568,0.49356435741898574,0.036415915517411995
481,1.6607398926764458,481,0.6656308145918084,0.33428293713451135,0.05788918758154242,0.025341431770098986,0.002053710835925221,0.04656402881328876,0.4925937088283561,0.036383834816295015
482,1.6564207914854403,482,0.6626326431184125,0.32823576165374213,0.05413461261996897,0.027334075002275277,0.001804608036075118,0.04636263706274992,0.49819183349609375,0.03772505923841127
483,1.6859479874764405,483,0.6763346745417669,0.3371392650717109,0.05544556249187833,0.025385264108872273,0.0017303739779094267,0.046057207344551765,0.5088495107797476,0.035006015258427906
484,1.683017854908269,484,0.6685446112818972,0.33075639623156666,0.05595116586307375,0.02736614441730567,0.0018719191381917197,0.046299011749628735,0.515744135929988,0.03648442770602435
485,1.6342933465272234,485,0.6570853509846524,0.3440003254004484,0.06148358646564154,0.02788671233950282,0.002013340327866684,0.047195598218567975,0.45591893845055936,0.03870947685467421
486,1.6495538667881868,486,0.6647098247821515,0.32460234151084044,0.06008620267053807,0.025151368428969523,0.0023458342580400275,0.04597727645783735,0.4898369241748336,0.03684418018047626
487,1.6168606318576837,487,0.6644629754963711,0.32031990367279956,0.0585187768413986,0.02621414252286832,0.0020003454572350317,0.045679775215464936,0.4650370580910226,0.034627857998278014
488,1.6634704650938281,488,0.6696380073502219,0.32328947620278986,0.057982562167583664,0.023697774085772814,0.0017547542174186932,0.04589823717196312,0.5052915494117511,0.03591809752424793
489,1.6432618189439534,489,0.6637290187135956,0.32646323661127036,0.06178850352444876,0.02654979073789698,0.0018917417385169034,0.04598850329246747,0.48145863008216994,0.03539236339591664
490,1.624066327035899,490,0.6587473400951137,0.3279019643569134,0.05554825961551192,0.02594457152327137,0.0017718882603052805,0.0468417935117462,0.4699711094241171,0.03733920768873226
491,1.6256167668212098,491,0.6696258183767104,0.33395146477151905,0.055074964847993124,0.028556437182003225,0.0019913795431690104,0.04552946993585169,0.4556577784069896,0.035229564418454144
492,1.6109631065886627,492,0.6628692897819203,0.32207150431074333,0.05863602025654753,0.02623587388258714,0.0020629012373072158,0.04637984552326992,0.4555356629501433,0.03717187734750601
493,1.6264376868808867,493,0.6554763161924464,0.33383966479781113,0.05969202980778376,0.026213535895714395,0.0019103228693177715,0.04585747747026252,0.4681752673267613,0.03527302149484849
494,1.643010904236016,494,0.6633433054184773,0.3305861794736964,0.060093009423621765,0.025791066638111364,0.002099627397469515,0.045992617071027586,0.4803970156336677,0.034708110538460096
495,1.6636087751037814,495,0.6773478039623012,0.3215701537724783,0.05559195085997372,0.023834454237356695,0.0014008141657304483,0.045273989615355725,0.5033137755986501,0.03527570758345564
496,1.6451242679597522,496,0.6654483862882535,0.3327282787074704,0.05830859615911231,0.021527544281186438,0.001647662128922502,0.04573271260459042,0.48603640223395894,0.03369458046185195
497,1.6318294588808158,497,0.6579244489500509,0.32347738954442495,0.05734853872997887,0.023042522238556448,0.0022550969434207715,0.04660124750532342,0.4863439255212186,0.03483637409097344
498,1.66829034961254,498,0.6597088243834366,0.3283491416795719,0.05802691701330356,0.02652428700373723,0.0019842686032402446,0.046703440197826136,0.5121279834995608,0.0348655570893598
499,1.6383189274590775,499,0.6526395809015578,0.3337348847699589,0.061414674003719825,0.028447642128848465,0.002097754259786662,0.04719922387388331,0.4762111866967918,0.03657381633329674
500,1.6464953496376757,500,0.653866829956777,0.32885678985415123,0.05414175414010758,0.02362175664958164,0.0020021776828540146,0.04651376904820549,0.501081974548701,0.03641014550564557
501,1.6290595489936401,501,0.6570211557241586,0.3339077876164363,0.05880901255657046,0.025716225776446642,0.0020226213706315624,0.045922806982457993,0.4704114473783053,0.0352485419730463
502,1.6203511930016765,502,0.659540300538554,0.33200497599043083,0.05744973045117732,0.027347793240518965,0.0023169660356623183,0.04596581825843224,0.459436540772929,0.036289000652245516
503,1.638746333404637,503,0.6619290233363767,0.325859904994626,0.055637379899885916,0.02541940169926931,0.0018642488315966002,0.04581964368650899,0.4876033173510309,0.0346133440909301
504,1.6506660103033994,504,0.6618713288617557,0.3327389553453795,0.05394209846000997,0.026211538258388904,0.002021232123911028,0.04574934547469461,0.4953604252380732,0.03277077195207043
505,1.6055636897203043,505,0.6622351922932461,0.335715615537745,0.05438093034294616,0.026956188608203414,0.0018472831982832688,0.04528361100416917,0.44719682501617974,0.031947779232228295
506,1.6437576335527888,506,0.6616467808830667,0.31973086024177144,0.057711057503862566,0.024665070708686784,0.0019883312417205267,0.04554786343546309,0.49900194879114274,0.03346559140809189
507,1.6548157748502739,507,0.6580803323779586,0.323022966554179,0.056172117568278765,0.02462719742363021,0.0018211192280583129,0.04591112306132119,0.5110909727198132,0.03408991232426209
508,1.6798317946138377,508,0.6561668892583904,0.32683150161652874,0.05816523747514408,0.02738381560737565,0.0019908030710276766,0.04556879912607768,0.5273693017000277,0.036355681673309506
509,1.637051361313344,509,0.6671128131934172,0.32016578087439906,0.05472951867883214,0.025059209067440597,0.0018347126139691596,0.04479510403243748,0.4898631981844027,0.0334908665989983
510,1.6729932130791654,510,0.6584423900355955,0.3356978512374607,0.06318066327540137,0.026267934833052595,0.002103787202101487,0.04634744881172857,0.5074741882685374,0.03347906981699565
511,1.6108550495961032,511,0.6691259350297014,0.3147417328061437,0.05552957681242576,0.0234152565341024,0.0016437827130041179,0.04461676693526951,0.4684733554456361,0.03330849190435466
512,1.6327540866605625,512,0.6508043729341947,0.3292642401520317,0.06118055872290791,0.0252558014096593,0.002221118768996741,0.046024847312791814,0.4835160385222125,0.034487072532698955
513,1.6551739075255725,513,0.6667362642006056,0.32048235560309957,0.052206696168748554,0.022303122740525465,0.0018061009737161489,0.04474536624885875,0.5129497008916188,0.033944409274490626
514,1.6141451484426288,514,0.661083379440759,0.3222406150321283,0.05080104908176118,0.02283294525372206,0.001586704035482463,0.045250486340043104,0.4754756047175481,0.034874433596458664
515,1.6475414367686882,515,0.6489170232468103,0.3305557973286104,0.056182247431567627,0.02425098419189453,0.002120019239786814,0.04598021084034937,0.5053590853538739,0.03417596873447035
516,1.6267735284748568,516,0.6548081798666328,0.32867618989662306,0.05683091820488438,0.02759959429678832,0.0022539679820720968,0.04542955703283908,0.47884883542032636,0.032326317397800425
517,1.6621223930221978,517,0.6399894578922429,0.3429105183076576,0.06005572267721679,0.027945890934509637,0.0020365014936797013,0.04710639863324589,0.507434957831569,0.034642766918656386
518,1.6531135400466688,518,0.6570188082181491,0.32227724966918225,0.05589016749774758,0.026277886339898644,0.0020564358968001148,0.04515868813328489,0.5086218026968149,0.03581212399273934
519,1.636077107990565,519,0.6570641331418732,0.3227585335454997,0.05571028309863083,0.026135233026989817,0.0020409189385069896,0.04500582937658186,0.49469409468611314,0.03266824914153511
520,1.6412027627250638,520,0.6497816729122365,0.3297882531521588,0.06051281628128147,0.02577920213958921,0.00209556705147557,0.045796414098796055,0.4941216643745377,0.03332735659808097
521,1.6458514031816276,521,0.6461085483167298,0.3367720383864183,0.06126100413858653,0.02583487076166819,0.002062343457746788,0.04624890152519271,0.49327358268421784,0.034290141607882706
522,1.6168649006315172,522,0.6571162297175481,0.319158159064118,0.05719093356704243,0.026455602702304456,0.001820950465794851,0.045181810503175275,0.47552756586018397,0.03441358882294604
523,1.6482902557387762,523,0.6596920758309449,0.3244779011201576,0.058298083832255904,0.029355579579370263,0.0017236331863516182,0.04495667564798389,0.49703166893953404,0.032754751352163464
524,1.6207621991480992,524,0.6391613300030048,0.32800085304756843,0.061854651448768276,0.029259814313177528,0.0021884192729137355,0.04674016230205107,0.4803261390099159,0.033230637657571824
525,1.640566924391473,525,0.6599821282561714,0.33367685171274036,0.05310488950885343,0.023679806635929987,0.0017190748417871239,0.044883468447352304,0.4900798007581361,0.033441041348248546
526,1.6160933710724,526,0.6582824436165172,0.32885545809593425,0.05229682505566322,0.0244808479173649,0.002107123827793189,0.04449298960217357,0.47261986365685094,0.03295757643569856
527,1.6275723760693872,527,0.6529211461896727,0.3167372032030094,0.05481878665448129,0.023481123546171472,0.0018222656475721732,0.04478590587187096,0.4992225692117003,0.03378337092653534
528,1.6207011938516485,528,0.6584298399073132,0.3220880497136765,0.05526045131004027,0.024862791659563958,0.0016319250919409757,0.0441842530606061,0.47940790300538555,0.034835973434899685
529,1.6187161525900349,529,0.6478305342634754,0.3216099033694296,0.058585073722797865,0.026212954662255282,0.001776901751580323,0.04506752476889706,0.4828532292292668,0.03478023991782284
530,1.625961614822051,530,0.6466589030429456,0.3244964328743297,0.05720475139273402,0.02534143741314228,0.002078663138948249,0.04520429238765197,0.49003781651604106,0.034939193161281606
531,1.5998063319526095,531,0.6676230797400842,0.3169919076050527,0.05423974951704384,0.023738124666834726,0.0016768620564387394,0.043578280499700965,0.4573369223690597,0.03462138542762169
532,1.6194562067215237,532,0.6506955750595184,0.3266957074227418,0.06063774036078253,0.026807624207445854,0.0018341345547219,0.04499217039029274,0.47293411345171504,0.03485932716956505
533,1.590746763080979,533,0.6519207926191521,0.31975607335920164,0.059531224948019594,0.0239219496236045,0.0022950050746195416,0.04476676466902332,0.45491294183674647,0.033641798256417
534,1.6241191333873637,534,0.645224757448456,0.3349357920990893,0.06321157052257141,0.026421631581684542,0.0019969478161377314,0.04550901954696023,0.47367466130905606,0.033144682822142835
535,1.6228033083043119,535,0.6410448424209504,0.3354796686116055,0.05559602474103252,0.027944559176292644,0.0020723974210976144,0.04585557294315135,0.4803415332320174,0.03446880318003999
536,1.6026173406718267,536,0.6541760687291975,0.31486669235680936,0.0543060045033575,0.02676540013601089,0.0018692616174912312,0.04408762440878964,0.4744114170413046,0.032134826366718
537,1.6439645421835962,537,0.6571155074080066,0.31781256410497183,0.052152658501368424,0.027940535686425204,0.0017847330612543772,0.04423341243224736,0.509976855396519,0.032948313380134174
538,1.6061309844154081,538,0.6447550305248012,0.33294454269860624,0.059832361214445004,0.025675556363438712,0.002181886744922435,0.045204010235487355,0.4635379949264978,0.031999232500967895
539,1.5979635058585722,539,0.6542261338092872,0.3184301613350592,0.05421368726442968,0.024036331289618677,0.0022029088446374476,0.04368384208904921,0.46716498200004625,0.03400556293464976
540,1.5888996304364296,540,0.6461502616927468,0.3296818479278384,0.056581057345846196,0.023774302217381946,0.0017407774572541729,0.044723115729157034,0.4505204872266781,0.03572751502313557
541,1.580428147963498,541,0.6515810362686066,0.31411937284751756,0.05196187731897041,0.02493629794149004,0.0019628583679537803,0.04459778655915571,0.45875716350487705,0.032511728049735344
542,1.594979987268168,542,0.652038438785711,0.31876362004929043,0.05243192182952754,0.02528547253129045,0.001936172592569385,0.04384932151207557,0.4683637449727256,0.03231129843807785
543,1.6049063610441825,543,0.6464919592501849,0.3246862197063378,0.0614740684197668,0.02175686627450074,0.001903187946455013,0.04465377401318071,0.4713672886233358,0.032572867602286254
544,1.6052319724153161,544,0.6370138134476702,0.3298287250586515,0.06564766737529613,0.027504252258842513,0.0021271010827736037,0.045473823885945876,0.4619591165576461,0.03567738786956968
545,1.6183551484114567,545,0.6418336495845276,0.32853062195185373,0.062047503646962876,0.025939523821046365,0.002134933979553584,0.045072747405464124,0.4783378014197716,0.03445813500669581
